source,target,copynet,bpe_encoder-decoder,character_encoder-decoder,bilstm,blstm-crf,origin
velyo vaidysh sedaycg1 viraha madhavo madhuh,vedyō vaidyaḥ sadāyōgī vīrahā mādhavō madhuḥ,vedyō vaidyaḥ sadāyōgī vīrahā mādhavō madhuḥ,velyo vaidyṣḥ sedaṅcī virahā madhāvo madhuḥ,velyo vaidyṣḥ sedaṅcī virahā madhāvo madhuḥ,velyo vaidyṣḥ sedaycgī virāha mādhavo madhuḥ,velyo vaidyṣḥ sedaycgī virāha mādhavo madhuḥ,website
indriyo mahamayo mahabalsh,atīndriyō mahāmāyō mahōtsāhō mahābalaḥ,indriyo mahamayo mahābalsḥ,indriyo mahamayo mahābalsḥ,indriyo mahamayo mahābalsḥ,indriyo mahāmayo mahābalṣḥ,indriyo mahāmayo mahābalṣḥ,website
mahabuddhirmahaviry 0 mahafaktirmahadyucih,mahābuddhirmahāvīryō mahāśaktirmahādyutiḥ,mahābuddhirmahāvīryō mahāśaktirmahādyutiḥ,mahābuddhirmahāvīryō mahāśaktirmahādyutiḥ,mahābuddhirmahāvīryō mahāśaktirmahādyutiḥ,mahabuddhirmahavāry mahakaktirmahadyūciḥ,mahabuddhirmahavāry mahakaktirmahadyūciḥ,website
mirdefyavapuh &iman imeystma mahadridhk,anirdeśyavapuḥ śrīmānameyātmā mahādridhṛk,mirderyavāpuḥ itān imeyṣṭmā mahadridhk,mirderyavāpuḥ itān imeyṣṭmā mahadridhk,mirderyavāpuḥ itān imeyṣṭmā mahadridhk,mirderyavāpuḥ itān imeyṣṭmā mahadridhk,mirderyavāpuḥ itān imeyṣṭmā mahadridhk,website
mahesvaso mahibharta frinivssh seramgerih,maheṣvāsō mahībhartā śrīnivāsaḥ satāṁ gatiḥ,maheśvaso mahibhartā īriṇivssssserāṁgeriḥ,maheśvaso mahibhartā īriṇivssssserāṁgeriḥ,maheśvaso mahibhartā īriṇivssssserāṁgeriḥ,maheṣvaso mahibharta īriṇivṣṣḥ seraṁgeriḥ,maheṣvaso mahibharta īriṇivṣṣḥ seraṁgeriḥ,website
miraddhah surinando rovindo govidampatih,aniruddhaḥ surānandō gōvindō gōvidāṁ patiḥ,mirāddhaḥ śūrināndo rovindo govidampatiḥ,mirāddhaḥ śūrināndo rovindo govidampatiḥ,mirāddhaḥ śūrināndo rovindo govidampatiḥ,miraddhāḥ surinando roviṇdo govidampatiḥ,miraddhāḥ surinando roviṇdo govidampatiḥ,website
mariciedamano hamsah suparo bhujagortamah,marīcirdamanō haṁsaḥ suparṇō bhujagōttamaḥ,maricicamano haṁsaḥ suparo bhūjagortamaḥ,maricicamano haṁsaḥ suparo bhūjagortamaḥ,maricicamano haṁsaḥ suparo bhūjagortamaḥ,mariciedamano haṁsaḥ suparo bhujagortamāḥ,mariciedamano haṁsaḥ suparo bhujagortamāḥ,website
hiragyanabhah sutapah padmanibhah prajipatih,hiraṇyanābhaḥ sutapāḥ padmanābhaḥ prajāpati:,hirāgyanābhaḥ sūtapaḥ padmanibhūḥ prājipatiḥ,hirāgyanābhaḥ sūtapaḥ padmanibhūḥ prājipatiḥ,hirāgyanābhaḥ sūtapaḥ padmanibhūḥ prājipatiḥ,hiragyaṇābhaḥ sutapaḥ padmanibhaḥ prajīpatiḥ,hiragyaṇābhaḥ sutapaḥ padmanibhaḥ prajīpatiḥ,website
amztyuh sarvadrh simhah sandhata sandhiman sthirah,amṛtyuḥ sarvadṛk siṁhaḥ sandhātā sandhimān sthiraḥ,amṛtyuḥ sarvadṛk siṁhaḥ sandhātā sandhimān sthiraḥ,amṛtyuḥ sarvadṛk siṁhaḥ sandhātā sandhimān sthiraḥ,amṛtyuḥ sarvadṛk siṁhaḥ sandhātā sandhimān sthiraḥ,amdtyuḥ sarvādrḥ siṁhāḥ sandhātā sandhiman sthiraḥ,amdtyuḥ sarvādrḥ siṁhāḥ sandhātā sandhiman sthiraḥ,website
jo duemarzagah fista vidcuratma suraciha,ajō durmarṣaṇaḥ śāstā viśrutātmā surārihā,ajō durmarṣaṇaḥ śāstā viśrutātmā surārihā,ajō durmarṣaṇaḥ śāstā viśrutātmā surārihā,ajō durmarṣaṇaḥ śāstā viśrutātmā surārihā,jo ducmarkagaḥ iiṣṭā vidcurātmā surācihā,jo ducmarkagaḥ iiṣṭā vidcurātmā surācihā,website
curth gururamo dhimah suya. supaparikeamah,gururgurutamō dhāmaḥ satyaḥ satyaparākramaḥ,curtḥ gururāmo dhimaḥ suyaḥ supaparikemaḥ,curtḥ gururāmo dhimaḥ suyaḥ supaparikemaḥ,curtḥ gururāmo dhimaḥ suyaḥ supaparikemaḥ,cūrīḥ gururamo dhimaḥ sūyaṅ sūpāparikeamaḥ,cūrīḥ gururamo dhimaḥ sūyaṅ sūpāparikeamaḥ,website
nimisonimizh sragy vicupetirudamdith,nimiṣō nimiṣaḥ sragvī vācaspatirudāradhīḥ,nimiṣonimiḥ śragy vicupetirūmditḥ,nimiṣonimiḥ śragy vicupetirūmditḥ,nimiṣonimiḥ śragy vicupetirūmditḥ,nimiṣonimiḥ śragy vicupetirūmditḥ,nimiṣonimiḥ śragy vicupetirūmditḥ,website
ivartano nivpttatma samvstah sampeamardana},āvartanō nivṛttātmā saṁvṛtaḥ saṁpramardanaḥ,āvartanō nivṛttātmā saṁvṛtaḥ saṁpramardanaḥ,āvartanō nivṛttātmā saṁvṛtaḥ saṁpramardanaḥ,āvartanō nivṛttātmā saṁvṛtaḥ saṁpramardanaḥ,ivārtano nivpttatmā samvstaḥ sampemardana,ivārtano nivpttatmā samvstaḥ sampemardana,website
shah samvartako vanhiranilo dharagidhara,ahaḥ saṁvartakō vahniranilō dharaṇīdharaḥ,shaḥ samvārtako vanhiraṇilo dharāgidharā,shaḥ samvārtako vanhiraṇilo dharāgidharā,shaḥ samvārtako vanhiraṇilo dharāgidharā,shaḥ saṁvārtako vanhiraṇilo dharagīdhāra,shaḥ saṁvārtako vanhiraṇilo dharagīdhāra,website
cuprasidah prassnnitma.,suprasādaḥ prasannātmā viśvadhṛgviśvabhugvibhuḥ,cuprāsidaḥ prassnnitmaḥ,cuprāsidaḥ prassnnitmaḥ,cuprāsidaḥ prassnnitmaḥ,cuprasīdaḥ praśṣnnītmaḥ,cuprasīdaḥ praśṣnnītmaḥ,website
catharta sathytah sidhurfanhurnarayago narah,satkartā satkṛtaḥ sādhurjahnurnārāyaṇō naraḥ,cathārtā sathyāḥ sidhūrtanhūrṇarāyago naraḥ,cathārtā sathyāḥ sidhūrtanhūrṇarāyago naraḥ,cathārtā sathyāḥ sidhūrtanhūrṇarāyago naraḥ,catharta sathytaḥ sidhurjaṇhūrnārayago naraḥ,catharta sathytaḥ sidhurjaṇhūrnārayago naraḥ,website
isaikhyeyo'prameyatma videa dstabpechucih,asaṅkhyeyō prameyātmā viśiṣṭaḥ śiṣṭakṛcchuciḥ,iṣaikhyeyo’prāmeyatmā videa dṣṭabpeciḥ,iṣaikhyeyo’prāmeyatmā videa dṣṭabpeciḥ,iṣaikhyeyo’prāmeyatmā videa dṣṭabpeciḥ,iṣaikhyeyo’prameyātma videa dṣṭabpechuciḥ,iṣaikhyeyo’prameyātma videa dṣṭabpechuciḥ,website
iddharthah siddhasathalpah siddhidah siddhissdhanah.,siddhārthaḥ siddhasaṅkalpaḥ siddhidaḥ siddhisādhanaḥ,iddharthaḥ siddhasathalpaḥ siddhidaḥ siddhiṣḍhanāhhaḥ,iddharthaḥ siddhasathalpaḥ siddhidaḥ siddhiṣḍhanāhhaḥ,iddharthaḥ siddhasathalpaḥ siddhidaḥ siddhiṣḍhanāhhaḥ,iddhārthaḥ siddhāsathalpaḥ siddhidaḥ siddhiṣṣdhānahī,iddhārthaḥ siddhāsathalpaḥ siddhidaḥ siddhiṣṣdhānahī,website
vistht vembho vispuevigaparva visodarah,vṛṣāhī vṛṣabhō viṣṇurvṛṣaparvā vṛṣōdaraḥ,visthī vembho vispuvivigaparvā visodaraḥ,visthī vembho vispuvivigaparvā visodaraḥ,visthī vembho vispuvivigaparvā visodaraḥ,viṣṭhī vembho viṣpuevigaparva viśodaraḥ,viṣṭhī vembho viṣpuevigaparva viśodaraḥ,website
vardhano vardhamanatca viviktah érutisigacah,vardhanō vardhamānaśca viviktaḥ śrutisāgaraḥ,vardhano vardhamānatca viviktaḥ śrutiśigacaḥ,vardhano vardhamānatca viviktaḥ śrutiśigacaḥ,vardhano vardhamānatca viviktaḥ śrutiśigacaḥ,vardhano vardhamanatca viviktaḥ śrutiṣigacaḥ,vardhano vardhamanatca viviktaḥ śrutiṣigacaḥ,website
cubhujo durdharo vigmt makendro vasudo vasuh,subhujō durdharō vāgmī mahendrō vasudō vasuḥ,subhujō durdharō vāgmī mahendrō vasudō vasuḥ,cubhūjo durdharo vigmī makendro vasudo vasuḥ,cubhūjo durdharo vigmī makendro vasudo vasuḥ,cubhujo dūrdharo vigmī makendro vasudo vasuḥ,cubhujo dūrdharo vigmī makendro vasudo vasuḥ,website
naikartpo behadrapah fipivistah prakzfanah,naikarūpō bṛhadrūpaḥ śipiviṣṭaḥ prakāśanaḥ,naikarūpō bṛhadrūpaḥ śipiviṣṭaḥ prakāśanaḥ,naikarūpō bṛhadrūpaḥ śipiviṣṭaḥ prakāśanaḥ,naikarūpō bṛhadrūpaḥ śipiviṣṭaḥ prakāśanaḥ,naikartpo behadrapaḥ iipiviṣṭaḥ prakā,naikartpo behadrapaḥ iipiviṣṭaḥ prakā,website
ojestejodyutidharah prakafitma pratipanah,ōjastejōdyutidharaḥ prakāśātmā pratāpanaḥ,ojeṣṭejyutidharaḥ prakaiitmā pratīpanaḥ,ojeṣṭejyutidharaḥ prakaiitmā pratīpanaḥ,ojeṣṭejyutidharaḥ prakaiitmā pratīpanaḥ,ojeṣṭejodyutidhāraḥ prakalitma pratīpanaḥ,ojeṣṭejodyutidhāraḥ prakalitma pratīpanaḥ,website
rdvah. spastahsaro,ṛddhaḥ spaṣṭākṣarō mantraścandrāṁśurbhāskaradyutiḥ,ṛdvāhvaspastāhsaro,ṛdvāhvaspastāhsaro,ṛdvāhvaspastāhsaro,ṛdvāhī spaśṭaḥsaro,ṛdvāhī spaśṭaḥsaro,website
ribbing Anddih kumodih,śubhāṅgaḥ śāntidaḥ sraṣṭā kumudaḥ kuvaleśayaḥ,ribbing nnddiḥ kumodiḥ,ribbing nnddiḥ kumodiḥ,ribbing nnddiḥ kumodiḥ,ribbiṅg anddiḥ kumodiḥ,ribbiṅg anddiḥ kumodiḥ,website
white gopatieoptt verathilse,gōhitō gōpatirgōptā vṛṣabhākṣō vṛṣapriyaḥ,thite gopatieptī verathilṣe,thite gopatieptī verathilṣe,thite gopatieptī verathilṣe,thite gopatieptī verathilṣe,thite gopatieptī verathilṣe,website
sutkepei ksemakrechivah,anivartī nivṛttātmā saṁkṣeptā kṣemakṛcchivaḥ,sutkepei kṣemakṛcchivāḥ,sutkepei kṣemakṛcchivāḥ,sutkepei kṣemakṛcchivāḥ,sutkepei kṣemakṛcchivaḥ,sutkepei kṣemakṛcchivaḥ,website
rvarsmleth érmish érpath drmatim wach,śrīvatsavakṣāḥ śrīvāsaḥ śrīpatiḥ śrīmatāṁ varaḥ,ṛvārṣmletḥ śrmiṣḥ śṛpatḥ dṛmatīm acḥ,ṛvārṣmletḥ śrmiṣḥ śṛpatḥ dṛmatīm acḥ,ṛvārṣmletḥ śrmiṣḥ śṛpatḥ dṛmatīm acḥ,ṛvārṣmletḥ śrmiṣḥ śṛpatḥ dṛmatīm acḥ,ṛvārṣmletḥ śrmiṣḥ śṛpatḥ dṛmatīm acḥ,website
"tog, eel berreta (nl ul -",śrīdaḥ śrīśaḥ śrīnivāsaḥ śrīnidhiḥ śrīvibhāvanaḥ,tog-egī berretā nnl ūl,tog-egī berretā nnl ūl,tog-egī berretā nnl ūl,tog-egī berretā nnl ūl,tog-egī berretā nnl ūl,website
sige veen diel L bo,svakṣaḥ svaṅgaḥ śatānaṅdō naṅdirjyōtirgaṇeśvaraḥ,sige veen dieī bo,sige veen dieī bo,sige veen dieī bo,sige veen diel ī bo,sige veen diel ī bo,website
mee a cae,vijitātmā vidheyātmā satkīrtiśchinnasaṁśayaḥ,mee cāe,mee cāe,mee cāe,mee a cae,mee a cae,website
udirnah sarvatascaksurantéah Sagvatasthirah,udīrṇaḥ sarvataścakṣuranīśaḥ śāśvatasthiraḥ,udirṇaḥ sarvatāścakṣurantaḥ śagvatāsthiraḥ,udirṇaḥ sarvatāścakṣurantaḥ śagvatāsthiraḥ,udirṇaḥ sarvatāścakṣurantaḥ śagvatāsthiraḥ,udīrṇaḥ sarvataścakṣuranīśaḥ sagvatasthiraḥ,udīrṇaḥ sarvataścakṣuranīśaḥ sagvatasthiraḥ,website
bhudayo bhusano bhatirasokah,bhūśayō bhūṣaṇō bhūtirviśōkaḥ śōkanāśanaḥ,bhūdayo bhūṣaṇo bhatirāśokaḥ,bhūdayo bhūṣaṇo bhatirāśokaḥ,bhūdayo bhūṣaṇo bhatirāśokaḥ,bhūdayo bhūṣaṇo bhatirāśokaḥ,bhūdayo bhūṣaṇo bhatirāśokaḥ,website
arcismanarcitah kumbho viduddhatma vidodhanah,arciṣmānarcitaḥ kuṁbhō viśuddhātmā viśōdhanaḥ,vidciṣmanārcitaḥ kumbho viduddhatmā vidodhanaḥ,vidciṣmanārcitaḥ kumbho viduddhatmā vidodhanaḥ,vidciṣmanārcitaḥ kumbho viduddhatmā vidodhanaḥ,arciṣmānārcitaḥ kumbho viduddhātma vidodhanaḥ,arciṣmānārcitaḥ kumbho viduddhātma vidodhanaḥ,website
aniruddho' pratirathah pradyumno'mitavikramah,aniruddhōpratirathaḥ pradyumnōmitavikramaḥ,aniruddhomprātirāthaḥ prādyumnopāmitāvikrāmaḥ,aniruddhomprātirāthaḥ prādyumnopāmitāvikrāmaḥ,aniruddhomprātirāthaḥ prādyumnopāmitāvikrāmaḥ,aniruddho’ pratirathaḥ pradyumno’mitavikramaḥ,aniruddho’ pratirathaḥ pradyumno’mitavikramaḥ,website
kamadevah kamopalah kims ksotab kytigamch,kāmadevaḥ kāmapālaḥ kāmī kāntaḥ kṛtāgamaḥ,kamādevāḥ kamopalaḥ kiṁś kṣotaḥ kyīgamcḥ,kamādevāḥ kamopalaḥ kiṁś kṣotaḥ kyīgamcḥ,kamādevāḥ kamopalaḥ kiṁś kṣotaḥ kyīgamcḥ,kamadevaḥ kamopalaḥ kiṁś kṣotab kytigamcḥ,kamadevaḥ kamopalaḥ kiṁś kṣotab kytigamcḥ,website
viromo dirramjyah,anirdeśyavapurviṣṇurvīrōnantō dhanañjayaḥ,viromo dirrāṁjyaḥ,viromo dirrāṁjyaḥ,viromo dirrāṁjyaḥ,viromo dirraṁjyaḥ,viromo dirraṁjyaḥ,website
bromminasn f,brahmaṇyō brahmakṛdbrahmā brahma brahmavivardhanaḥ,brommiṇasn,brommiṇasn,brommiṇasn,bromminasn ī,bromminasn ī,website
drain d to,brahmavidbrāhmaṇō brahmī brahmajñō brāhmaṇapriyaḥ,drāin to to,drāin to to,drāin to to,drain d to,drain d to,website
mahakramo mahakarma mahatera mahoragah,mahākramō mahākarmā mahātejā mahōragaḥ,mahākramō mahākarmā mahātejā mahōragaḥ,mahakrāmo mahakarmā mahatera mahorāgaḥ,mahakrāmo mahakarmā mahatera mahorāgaḥ,mahākramo mahākarma mahatera mahoragaḥ,mahākramo mahākarma mahatera mahoragaḥ,website
mahakraturmahayajva mahayajfio mahahavih,mahākraturmahāyajvā mahāyajñō mahāhaviḥ,mahakrāturmahayajvā mahayajiio mahahaviḥ,mahakrāturmahayajvā mahayajiio mahahaviḥ,mahakrāturmahayajvā mahayajiio mahahaviḥ,mahākraturmahayajva mahāyajjio mahāhaviḥ,mahākraturmahayajva mahāyajjio mahāhaviḥ,website
stavyah stava-priyah stotrath stutah stota rapa-priyah,stavyaḥ stavapriyaḥ stōtraṁ stutiḥ stōtā raṇapriyaḥ,stutaḥ stava-priyaḥ stotratḥ stutaḥ stotā rāpa-priyaḥ,stutaḥ stava-priyaḥ stotratḥ stutaḥ stotā rāpa-priyaḥ,stutaḥ stava-priyaḥ stotratḥ stutaḥ stotā rāpa-priyaḥ,stavyaḥ stava-priyaḥ stotratḥ stutaḥ stota rāpa-priyaḥ,stavyaḥ stava-priyaḥ stotratḥ stutaḥ stota rāpa-priyaḥ,website
parnah purayita punyah pugya-kirtiranamayah,pūrṇaḥ pūrayitā puṇyaḥ puṇyakīrtiranāmayaḥ,pārṇaḥ purāyitā puṇyaḥ pugya-kirtirāṇamayaḥ,pārṇaḥ purāyitā puṇyaḥ pugya-kirtirāṇamayaḥ,pārṇaḥ purāyitā puṇyaḥ pugya-kirtirāṇamayaḥ,parṇaḥ purayita punyaḥ pugya-kīrtiraṇāmayaḥ,parṇaḥ purayita punyaḥ pugya-kīrtiraṇāmayaḥ,website
manojivastirthakaro vasurera vasupradch,manōjavastīrthakarō vasuretā vasupradaḥ,manojivāstirthakaro vaśurera vasūpradcḥ,manojivāstirthakaro vaśurera vasūpradcḥ,manojivāstirthakaro vaśurera vasūpradcḥ,mānojivāstirthakaro vāsurera vāsupradcḥ,mānojivāstirthakaro vāsurera vāsupradcḥ,website
vasuprado vasudevo vasurvasumans havih,vasupradō vāsudevō vasurvasumanā haviḥ,vasūprādo vaśudevo vaśurvavans haviḥ,vasūprādo vaśudevo vaśurvavans haviḥ,vasūprādo vaśudevo vaśurvavans haviḥ,vasuprado vasudevo vasurvasumans haviḥ,vasuprado vasudevo vasurvasumans haviḥ,website
ees sdbhatih sstperzysnch,sadgatiḥ satkṛtiḥ sattā sadbhūtiḥ satparāyaṇaḥ,ees sdbhatiḥ sstperkñṣñī,ees sdbhatiḥ sstperkñṣñī,ees sdbhatiḥ sstperkñṣñī,ees sdbhatiḥ sstperkñṣñī,ees sdbhatiḥ sstperkñṣñī,website
yeduienizh snaiszzsh suytmunch,śūrasenō yaduśreṣṭhaḥ sannivāsaḥ suyāmunaḥ,śūrasenō yaduśreṣṭhaḥ sannivāsaḥ suyāmunaḥ,śūrasenō yaduśreṣṭhaḥ sannivāsaḥ suyāmunaḥ,śūrasenō yaduśreṣṭhaḥ sannivāsaḥ suyāmunaḥ,yedūieniḥ snaiṣḍ-ssḥ suytmuñcḥ,yedūieniḥ snaiṣḍ-ssḥ suytmuñcḥ,website
visvamartirmahamartir,viśvamūrtirmahāmūrtirdīptamūrtiramūrtimān,viśvamārtirmahāmartir,viśvamārtirmahāmartir,viśvamārtirmahāmartir,viśvamārtirmahāmartir,viśvamārtirmahāmartir,website
caturmirtth caturbahuy caturvy tha caturgeth,caturmūrtiḥ caturbāhuḥ caturvyūhaḥ caturgatiḥ,caturmirttḥ caturbahūy caturvy thā catūrgetḥ,caturmirttḥ caturbahūy caturvy thā catūrgetḥ,caturmirttḥ caturbahūy caturvy thā catūrgetḥ,caturmirtīḥ caturbahuv caturvy īha caturgetḥ,caturmirtīḥ caturbahuv caturvy īha caturgetḥ,website
catuibhavah caturvedah videlaoat,caturātmā caturbhāvaḥ caturvedaḥ videkapāt,catuibhavāḥ caturvedaḥ videlaot,catuibhavāḥ caturvedaḥ videlaot,catuibhavāḥ caturvedaḥ videlaot,catuibhavaḥ caturvedaḥ videlaoat,catuibhavaḥ caturvedaḥ videlaoat,website
agrantrgramanth &imin nysyo net samtranah,agraṇīrgrāmaṇīḥ śrīmān nyāyō netā samīraṇaḥ,agraṇīrgrāmaṇīḥ śrīmān nyāyō netā samīraṇaḥ,agraṇīrgrāmaṇīḥ śrīmān nyāyō netā samīraṇaḥ,agraṇīrgrāmaṇīḥ śrīmān nyāyō netā samīraṇaḥ,agrāntṛgrāmantḥ śimin nyṣyo net samtrāṇaḥ,agrāntṛgrāmantḥ śimin nyṣyo net samtrāṇaḥ,website
cahasea mardha vifvatma sahaseakpah sahascapat,sahasramūrdhā viśvātmā sahasrākṣaḥ sahasrapāt,cahasea mardhā vitvātmā sahasekpaḥ sahaścapat,cahasea mardhā vitvātmā sahasekpaḥ sahaścapat,cahasea mardhā vitvātmā sahasekpaḥ sahaścapat,cahasea mārdha vijvātma sahaseakpaḥ sahaścapat,cahasea mārdha vijvātma sahaseakpaḥ sahaścapat,website
imrtam@adbhavo bhanuh surefvarah,amṛtāṁśūdbhavō bhānuḥ śaśabinduḥ sureśvaraḥ,imṛtām-adbhavo bhaṇuḥ surervaraḥ,imṛtām-adbhavo bhaṇuḥ surervaraḥ,imṛtām-adbhavo bhaṇuḥ surervaraḥ,imṛtām-adbhavo bhaṇuḥ surervaraḥ,imṛtām-adbhavo bhaṇuḥ surervaraḥ,website
mgadham Jagatah seruh saryadharmaporakeamah,auṣadhaṁ jagataḥ setuḥ satyadharmaparākramaḥ,mgadhaṁ gagataḥ seruḥ saryadharmaporākemaḥ,mgadhaṁ gagataḥ seruḥ saryadharmaporākemaḥ,mgadhaṁ gagataḥ seruḥ saryadharmaporākemaḥ,ṁgādhaṁ jagataḥ seruḥ saryādharmaporakeamaḥ,ṁgādhaṁ jagataḥ seruḥ saryādharmaporakeamaḥ,website
bhotabhavjabhavannathah pevanah pavano'nalah,bhūtabhavyabhavannāthaḥ pavanaḥ pāvanōnalaḥ,bhotābhavjabhāvannathāḥ pevanaḥ pavano’nalaḥ,bhotābhavjabhāvannathāḥ pevanaḥ pavano’nalaḥ,bhotābhavjabhāvannathāḥ pevanaḥ pavano’nalaḥ,bhotabhāvjabhavannathaḥ pevanaḥ pavano’nalaḥ,bhotabhāvjabhavannathaḥ pevanaḥ pavano’nalaḥ,website
kamahi kamakpthantal kimah kamapeadah prablhuh,kāmahā kāmakṛt kāntaḥ kāmaḥ kāmapradaḥ prabhuḥ,kamahi kamakpthantal kimaḥ kamapepādaḥ prablhuḥ,kamahi kamakpthantal kimaḥ kamapepādaḥ prablhuḥ,kamahi kamakpthantal kimaḥ kamapepādaḥ prablhuḥ,kāmāhi kamakpthantāl kimaḥ kamapeadaḥ prablhuḥ,kāmāhi kamakpthantāl kimaḥ kamapeadaḥ prablhuḥ,website
yugidikzdyugivarto naikzmiyo mahifanah,yugādikṛdyugāvartō naikamāyō mahāśanaḥ,yugādikṛdyugāvartō naikamāyō mahāśanaḥ,yugādikṛdyugāvartō naikamāyō mahāśanaḥ,yugādikṛdyugāvartō naikamāyō mahāśanaḥ,yugidikddyugīvarto naikkmiyo mahīganaḥ,yugidikddyugīvarto naikkmiyo mahīganaḥ,website
idrfyo vyaktartipadca. sahasrajidanantajt,adṛśyō vyaktarūpaśca sahasrajidanantajit,idrīyyo vyaktārtipadcajasahasrajidanantajī,idrīyyo vyaktārtipadcajasahasrajidanantajī,idrīyyo vyaktārtipadcajasahasrajidanantajī,idrīyo vyaktartipadcaṅ sahasrajidanāntajī,idrīyo vyaktartipadcaṅ sahasrajidanāntajī,website
ixo'viderah dsresah dkhandt nakuso vesch,iṣṭō’viśiṣṭaḥ śiṣṭeṣṭaḥ śikhaṇḍī nahuṣō vṛṣaḥ,iṣṭō’viśiṣṭaḥ śiṣṭeṣṭaḥ śikhaṇḍī nahuṣō vṛṣaḥ,iṣṭō’viśiṣṭaḥ śiṣṭeṣṭaḥ śikhaṇḍī nahuṣō vṛṣaḥ,iṣṭō’viśiṣṭaḥ śiṣṭeṣṭaḥ śikhaṇḍī nahuṣō vṛṣaḥ,iṣovideraḥ dśreṣaḥ dkhaṇḍī nakuṣo veṣcḥ,iṣovideraḥ dśreṣaḥ dkhaṇḍī nakuṣo veṣcḥ,website
krodhahi. keidhakptharta. viévabahnrmalidharah,krōdhahā krōdhakṛtkartā viśvabāhurmahīdharaḥ,krodhahihikhakpthartatviśvabahnṛmalidhāraḥ,krodhahihikhakpthartatviśvabahnṛmalidhāraḥ,krodhahihikhakpthartatviśvabahnṛmalidhāraḥ,krodhahiṅ keidhakpthartaḥ viśvabahnṛmalīdharaḥ,krodhahiṅ keidhakpthartaḥ viśvabahnṛmalīdharaḥ,website
acyutah prathitah pragah peanado vasavanujah,acyutaḥ prathitaḥ prāṇaḥ prāṇadō vāsavānujaḥ,acyutaḥ prathitaḥ prāṇaḥ prāṇadō vāsavānujaḥ,acyutaḥ prāthitaḥ prāgaḥ penado vasavānūjaḥ,acyutaḥ prāthitaḥ prāgaḥ penado vasavānūjaḥ,acyutaḥ prathītaḥ pragaḥ peanado vasavanujaḥ,acyutaḥ prathītaḥ pragaḥ peanado vasavanujaḥ,website
pan nidhiradhischanamapeamattah pratischitah,apāṁnidhiradhiṣṭhānamapramattaḥ pratiṣṭhitaḥ,pān nidhirādhiśchānamāpemattaḥ pratiṣchitaḥ,pān nidhirādhiśchānamāpemattaḥ pratiṣchitaḥ,pān nidhirādhiśchānamāpemattaḥ pratiṣchitaḥ,pān nidhiradhiśchanamapeamattaḥ pratiśchitaḥ,pān nidhiradhiśchanamapeamattaḥ pratiśchitaḥ,website
chandah skandadharo dhuryo varado vayurahanah,skandaḥ skandadharō dhuryō varadō vāyuvāhanaḥ,chaṇḍaḥ skaṇḍadhāro dhūryo varado vayurāhaṇaḥ,chaṇḍaḥ skaṇḍadhāro dhūryo varado vayurāhaṇaḥ,chaṇḍaḥ skaṇḍadhāro dhūryo varado vayurāhaṇaḥ,chandāḥ skandādhāro dhūryo vārado vāyurāhaṇāḥ,chandāḥ skandādhāro dhūryo vārado vāyurāhaṇāḥ,website
visudero brhadbhinurididevah purandarah,vāsudevō bṛhadbhānurādidevaḥ purandaraḥ,vāsudevō bṛhadbhānurādidevaḥ purandaraḥ,viśudero bṛhadbhinurididevāḥ purāṇdaraḥ,viśudero bṛhadbhinurididevāḥ purāṇdaraḥ,viṣudero bṛhadbhinuriḍidevaḥ purandaraḥ,viṣudero bṛhadbhinuriḍidevaḥ purandaraḥ,website
darah dauritjanefvarah,aśōkastāraṇastāraḥ śūraḥ śaurirjaneśvaraḥ,daraḥ dauritjanetvaraḥ,daraḥ dauritjanetvaraḥ,daraḥ dauritjanetvaraḥ,daraḥ dauritjanejvaraḥ,daraḥ dauritjanejvaraḥ,website
inukalah fatzvartah padmt padmanibheksanah,anukūlaḥ śatāvartaḥ padmī padmanibhekṣaṇaḥ,anukūlaḥ śatāvartaḥ padmī padmanibhekṣaṇaḥ,anukūlaḥ śatāvartaḥ padmī padmanibhekṣaṇaḥ,anukūlaḥ śatāvartaḥ padmī padmanibhekṣaṇaḥ,inukalaḥ latā vadmāḥ padmī padmanibhekṣaṇaḥ,inukalaḥ latā vadmāḥ padmī padmanibhekṣaṇaḥ,website
prdmanibho'ravindiksah padmagarbhah,padmanābhōravindākṣaḥ padmagarbhaḥ śarīrabhṛt,pṛdmanibhoraravindikṣaḥ padmagarbhaḥ,pṛdmanibhoraravindikṣaḥ padmagarbhaḥ,pṛdmanibhoraravindikṣaḥ padmagarbhaḥ,pṛdmanibho’ravindikṣaḥ padmagarbhaḥ,pṛdmanibho’ravindikṣaḥ padmagarbhaḥ,website
maharddhiripddho veddhitms. makkso grrudadhvajeh,maharddhir ṛddhō vṛddhātmā mahākṣō garuḍadhvajaḥ,māharddhiripddho veddhitṁśmamakkṣo grrudadhvajeḥ,māharddhiripddho veddhitṁśmamakkṣo grrudadhvajeḥ,māharddhiripddho veddhitṁśmamakkṣo grrudadhvajeḥ,mahārddhiripddho veddhitṁsī makkṣo gṛrudadhvajeḥ,mahārddhiripddho veddhitṁsī makkṣo gṛrudadhvajeḥ,website
darabho bhtmak samayajfio havicharih,atulaḥ śarabhō bhīmaḥ samayajñō havirhariḥ,darābho bhīmak samayajiio havichariḥ,darābho bhīmak samayajiio havichariḥ,darābho bhīmak samayajiio havichariḥ,dārabho bhīmāk samayajjio havichariḥ,dārabho bhīmāk samayajjio havichariḥ,website
